id,Value
id_416,1
id_417,1
id_418,1
id_419,1
id_420,1
id_421,1
id_422,1
id_423,1
id_424,1
id_425,1
id_426,1
id_427,1
id_428,1
id_429,1
id_430,1
id_431,1
id_432,1
id_433,1
id_434,1
id_435,1
id_436,1
id_437,1
id_438,1
id_439,1
id_440,1
id_441,1
id_442,1
id_443,1
id_444,1
id_445,1
id_446,1
id_447,1
id_448,1
id_449,1
id_450,1
id_451,1
id_452,1
id_453,1
id_454,1
id_455,1
id_456,1
id_457,1
id_458,1
id_459,1
id_460,1
id_461,1
id_462,1
id_463,1
id_464,1
id_465,1
id_466,1
id_467,1
id_468,1
id_469,1
id_470,1
id_471,1
id_472,1
id_473,1
id_474,1
id_475,1
id_476,1
id_477,1
id_478,1
id_479,1
id_480,1
id_481,1
id_482,1
id_483,1
id_484,1
id_485,1
id_486,1
id_487,1
id_488,1
id_489,1
id_490,1
id_491,1
id_492,1
id_493,1
id_494,1
id_495,1
id_496,1
id_497,1
id_498,1
id_499,1
id_500,1
id_501,1
id_502,1
id_503,1
id_504,1
id_505,1
id_506,1
id_507,1
id_508,1
id_509,1
id_510,1
id_511,1
id_512,1
id_513,1
id_514,1
id_515,1
id_516,1
id_517,1
id_518,1
id_519,1
id_520,1
id_521,1
id_522,1
id_523,1
id_524,1
id_525,1
id_526,1
id_527,1
id_528,1
id_529,1
id_530,1
id_531,1
id_532,1
id_533,1
id_534,1
id_535,1
id_536,1
id_537,1
id_538,1
id_539,1
id_540,1
id_541,1
id_542,1
id_543,1
id_544,1
id_545,1
id_546,1
id_547,1
id_548,1
id_549,1
id_550,1
id_551,1
id_552,1
id_553,1
id_554,1
id_555,1
id_556,1
id_557,1
id_558,1
id_559,1
id_560,1
id_561,1
id_562,1
id_563,1
id_564,1
id_565,1
id_566,1
id_567,1
id_568,1
id_569,1
id_570,1
id_571,1
id_572,1
id_573,1
id_574,1
id_575,1
id_576,1
id_577,1
id_578,1
id_579,1
id_580,1
id_581,1
id_582,1
id_583,1
id_584,1
id_585,1
id_586,1
id_587,1
id_588,1
id_589,1
id_590,1
id_591,1
id_592,1
id_593,1
id_594,1
id_595,1
id_596,1
id_597,1
id_598,1
id_599,1
id_600,1
id_601,1
id_602,1
id_603,1
id_604,1
id_605,1
id_606,1
id_607,1
id_608,1
id_609,1
id_610,1
id_611,1
id_612,1
id_613,1
id_614,1
id_615,1
id_616,1
id_617,1
id_618,1
id_619,1
id_620,1
id_621,1
id_622,1
id_623,1
id_624,1
id_625,1
id_626,1
id_627,1
id_628,1
id_629,1
id_630,1
id_631,1
id_632,1
id_633,1
id_634,1
id_635,1
id_636,1
id_637,1
id_638,1
id_639,1
id_640,1
id_641,1
id_642,1
id_643,1
id_644,1
id_645,1
id_646,1
id_647,1
id_648,1
id_649,1
id_650,1
id_651,1
id_652,1
id_653,1
id_654,1
id_655,1
id_656,1
id_657,1
id_658,1
id_659,1
id_660,1
id_661,1
id_662,1
id_663,1
id_664,1
id_665,1
id_666,1
id_667,1
id_668,1
id_669,1
id_670,1
id_671,1
id_672,1
id_673,1
id_674,1
id_675,1
id_676,1
id_677,1
id_678,1
id_679,1
id_680,1
id_681,1
id_682,1
id_683,1
id_684,1
id_685,1
id_686,1
id_687,1
id_688,1
id_689,1
id_690,1
id_691,1
id_692,1
id_693,1
id_694,1
id_695,1
id_696,1
id_697,1
id_698,1
id_699,1
id_700,1
id_701,1
id_702,1
id_703,1
id_704,1
id_705,1
id_706,1
id_707,1
id_708,1
id_709,1
id_710,1
id_711,1
id_712,1
id_713,1
id_714,1
id_715,1
id_716,1
id_717,1
id_718,1
id_719,1
id_720,1
id_721,1
id_722,1
id_723,1
id_724,1
id_725,1
id_726,1
id_727,1
id_728,1
id_729,1
id_730,1
id_731,1
id_732,1
id_733,1
id_734,1
id_735,1
id_736,1
id_737,1
id_738,1
id_739,1
id_740,1
id_741,1
id_742,1
id_743,1
id_744,1
id_745,1
id_746,1
id_747,1
id_748,1
id_749,1
id_750,1
id_751,1
id_752,1
id_753,1
id_754,1
id_755,1
id_756,1
id_757,1
id_758,1
id_759,1
id_760,1
id_761,1
id_762,1
id_763,1
id_764,1
id_765,1
id_766,1
id_767,1
id_768,1
id_769,1
id_770,1
id_771,1
id_772,1
id_773,1
id_774,1
id_775,1
id_776,1
id_777,1
id_778,1
id_779,1
id_780,1
id_781,1
id_782,1
id_783,1
id_784,1
id_785,1
id_786,1
id_787,1
id_788,1
id_789,1
id_790,1
id_791,1
id_792,1
id_793,1
id_794,1
id_795,1
id_796,1
id_797,1
id_798,1
id_799,1
id_800,1
id_801,1
id_802,1
id_803,1
id_804,1
id_805,1
id_806,1
id_807,1
id_808,1
id_809,1
id_810,1
id_811,1
id_812,1
id_813,1
id_814,1
id_815,1
id_816,1
id_817,1
id_818,1
id_819,1
id_820,1
id_821,1
id_822,1
id_823,1
id_824,1
id_825,1
id_826,1
id_827,1
id_828,1
id_829,1
id_830,1
id_831,1
id_832,1
id_833,1
id_834,1
id_835,1
id_836,1
id_837,1
id_838,1
id_839,1
id_840,1
id_841,1
id_842,1
id_843,1
id_844,1
id_845,1
id_846,1
id_847,1
id_848,1
id_849,1
id_850,1
id_851,1
id_852,1
id_853,1
id_854,1
id_855,1
id_856,1
id_857,1
id_858,1
id_859,1
id_860,1
id_861,1
id_862,1
id_863,1
id_864,1
id_865,1
id_866,1
id_867,1
id_868,1
id_869,1
id_870,1
id_871,1
id_872,1
id_873,1
id_874,1
id_875,1
id_876,1
id_877,1
id_878,1
id_879,1
id_880,1
id_881,1
id_882,1
id_883,1
id_884,1
id_885,1
id_886,1
id_887,1
id_888,1
id_889,1
id_890,1
id_891,1
id_892,1
id_893,1
id_894,1
id_895,1
id_896,1
id_897,1
id_898,1
id_899,1
id_900,1
id_901,1
id_902,1
id_903,1
id_904,1
id_905,1
id_906,1
id_907,1
id_908,1
id_909,1
id_910,1
id_911,1
id_912,1
id_913,1
id_914,1
id_915,1
id_916,1
id_917,1
id_918,1
id_919,1
id_920,1
id_921,1
id_922,1
id_923,1
id_924,1
id_925,1
id_926,1
id_927,1
id_928,1
id_929,1
id_930,1
id_931,1
id_932,1
id_933,1
id_934,1
id_935,1
id_936,1
id_937,1
id_938,1
id_939,1
id_940,1
id_941,1
id_942,1
id_943,1
id_944,1
id_945,1
id_946,1
id_947,1
id_948,1
id_949,1
id_950,1
id_951,1
id_952,1
id_953,1
id_954,1
id_955,1
id_956,1
id_957,1
id_958,1
id_959,1
id_960,1
id_961,1
id_962,1
id_963,1
id_964,1
id_965,1
id_966,1
id_967,1
id_968,1
id_969,1
id_970,1
id_971,1
id_972,1
id_973,1
id_974,1
id_975,1
id_976,1
id_977,1
id_978,1
id_979,1
id_980,1
id_981,1
id_982,1
id_983,1
id_984,1
id_985,1
id_986,1
id_987,1
id_988,1
id_989,1
id_990,1
id_991,1
id_992,1
id_993,1
id_994,1
id_995,1
id_996,1
id_997,1
id_998,1
id_999,1
id_1000,1
id_1001,1
id_1002,1
id_1003,1
id_1004,1
id_1005,1
id_1006,1
id_1007,1
id_1008,1
id_1009,1
id_1010,1
id_1011,1
id_1012,1
id_1013,1
id_1014,1
id_1015,1
id_1016,1
id_1017,1
id_1018,1
id_1019,1
id_1020,1
id_1021,1
id_1022,1
id_1023,1
id_1024,1
id_1025,1
id_1026,1
id_1027,1
id_1028,1
id_1029,1
id_1030,1
id_1031,1
id_1032,1
id_1033,1
id_1034,1
id_1035,1
id_1036,1
id_1037,1
id_1038,1
id_1039,1
id_1040,1
id_1041,1
id_1042,1
id_1043,1
id_1044,1
id_1045,1
id_1046,1
id_1047,1
id_1048,1
id_1049,1
id_1050,1
id_1051,1
id_1052,1
id_1053,1
id_1054,1
id_1055,1
id_1056,1
id_1057,1
id_1058,1
id_1059,1
id_1060,1
id_1061,1
id_1062,1
id_1063,1
id_1064,1
id_1065,1
id_1066,1
id_1067,1
id_1068,1
id_1069,1
id_1070,1
id_1071,1
id_1072,1
id_1073,1
id_1074,1
id_1075,1
id_1076,1
id_1077,1
id_1078,1
id_1079,1
id_1080,1
id_1081,1
id_1082,1
id_1083,1
id_1084,1
id_1085,1
id_1086,1
id_1087,1
id_1088,1
id_1089,1
id_1090,1
id_1091,1
id_1092,1
id_1093,1
id_1094,1
id_1095,1
id_1096,1
id_1097,1
id_1098,1
id_1099,1
id_1100,1
id_1101,1
id_1102,1
id_1103,1
id_1104,1
id_1105,1
id_1106,1
id_1107,1
id_1108,1
id_1109,1
id_1110,1
id_1111,1
id_1112,1
id_1113,1
id_1114,1
id_1115,1
id_1116,1
id_1117,1
id_1118,1
id_1119,1
id_1120,1
id_1121,1
id_1122,1
id_1123,1
id_1124,1
id_1125,1
id_1126,1
id_1127,1
id_1128,1
id_1129,1
id_1130,1
id_1131,1
id_1132,1
id_1133,1
id_1134,1
id_1135,1
id_1136,1
id_1137,1
id_1138,1
id_1139,1
id_1140,1
id_1141,1
id_1142,1
id_1143,1
id_1144,1
id_1145,1
id_1146,1
id_1147,1
id_1148,1
id_1149,1
id_1150,1
id_1151,1
id_1152,1
id_1153,1
id_1154,1
id_1155,1
id_1156,1
id_1157,1
id_1158,1
id_1159,1
id_1160,1
id_1161,1
id_1162,1
id_1163,1
id_1164,1
id_1165,1
id_1166,1
id_1167,1
id_1168,1
id_1169,1
id_1170,1
id_1171,1
id_1172,1
id_1173,1
id_1174,1
id_1175,1
id_1176,1
id_1177,1
id_1178,1
id_1179,1
id_1180,1
id_1181,1
id_1182,1
id_1183,1
id_1184,1
id_1185,1
id_1186,1
id_1187,1
id_1188,1
id_1189,1
id_1190,1
id_1191,1
id_1192,1
id_1193,1
id_1194,1
id_1195,1
id_1196,1
id_1197,1
id_1198,1
id_1199,1
id_1200,1
id_1201,1
id_1202,1
id_1203,1
id_1204,1
id_1205,1
id_1206,1
id_1207,1
id_1208,1
id_1209,1
id_1210,1
id_1211,1
id_1212,1
id_1213,1
id_1214,1
id_1215,1
id_1216,1
id_1217,1
id_1218,1
id_1219,1
id_1220,1
id_1221,1
id_1222,1
id_1223,1
id_1224,1
id_1225,1
id_1226,1
id_1227,1
id_1228,1
id_1229,1
id_1230,1
id_1231,1
id_1232,1
id_1233,1
id_1234,1
id_1235,1
id_1236,1
id_1237,1
id_1238,1
id_1239,1
id_1240,1
id_1241,1
id_1242,1
id_1243,1
id_1244,1
id_1245,1
id_1246,1
id_1247,1
id_1248,1
id_1249,1
id_1250,1
id_1251,1
id_1252,1
id_1253,1
id_1254,1
id_1255,1
id_1256,1
id_1257,1
id_1258,1
id_1259,1
id_1260,1
id_1261,1
id_1262,1
id_1263,1
id_1264,1
id_1265,1
id_1266,1
id_1267,1
id_1268,1
id_1269,1
id_1270,1
id_1271,1
id_1272,1
id_1273,1
id_1274,1
id_1275,1
id_1276,1
id_1277,1
id_1278,1
id_1279,1
id_1280,1
id_1281,1
id_1282,1
id_1283,1
id_1284,1
id_1285,1
id_1286,1
id_1287,1
id_1288,1
id_1289,1
id_1290,1
id_1291,1
id_1292,1
id_1293,1
id_1294,1
id_1295,1
id_1296,1
id_1297,1
id_1298,1
id_1299,1
id_1300,1
id_1301,1
id_1302,1
id_1303,1
id_1304,1
id_1305,1
id_1306,1
id_1307,1
id_1308,1
id_1309,1
id_1310,1
id_1311,1
id_1312,1
id_1313,1
id_1314,1
id_1315,1
id_1316,1
id_1317,1
id_1318,1
id_1319,1
id_1320,1
id_1321,1
id_1322,1
id_1323,1
id_1324,1
id_1325,1
id_1326,1
id_1327,1
id_1328,1
id_1329,1
id_1330,1
id_1331,1
id_1332,1
id_1333,1
id_1334,1
id_1335,1
id_1336,1
id_1337,1
id_1338,1
id_1339,1
id_1340,1
id_1341,1
id_1342,1
id_1343,1
id_1344,1
id_1345,1
id_1346,1
id_1347,1
id_1348,1
id_1349,1
id_1350,1
id_1351,1
id_1352,1
id_1353,1
id_1354,1
id_1355,1
id_1356,1
id_1357,1
id_1358,1
id_1359,1
id_1360,1
id_1361,1
id_1362,1
id_1363,1
id_1364,1
id_1365,1
id_1366,1
id_1367,1
id_1368,1
id_1369,1
id_1370,1
id_1371,1
id_1372,1
id_1373,1
id_1374,1
id_1375,1
id_1376,1
id_1377,1
id_1378,1
id_1379,1
id_1380,1
id_1381,1
id_1382,1
id_1383,1
id_1384,1
id_1385,1
id_1386,1
id_1387,1
id_1388,1
id_1389,1
id_1390,1
id_1391,1
id_1392,1
id_1393,1
id_1394,1
id_1395,1
id_1396,1
id_1397,1
id_1398,1
id_1399,1
id_1400,1
id_1401,1
id_1402,1
id_1403,1
id_1404,1
id_1405,1
id_1406,1
id_1407,1
id_1408,1
id_1409,1
id_1410,1
id_1411,1
id_1412,1
id_1413,1
id_1414,1
id_1415,1
id_1416,1
id_1417,1
id_1418,1
id_1419,1
id_1420,1
id_1421,1
id_1422,1
id_1423,1
id_1424,1
id_1425,1
id_1426,1
id_1427,1
id_1428,1
id_1429,1
id_1430,1
id_1431,1
id_1432,1
id_1433,1
id_1434,1
id_1435,1
id_1436,1
id_1437,1
id_1438,1
id_1439,1
id_1440,1
id_1441,1
id_1442,1
id_1443,1
id_1444,1
id_1445,1
id_1446,1
id_1447,1
id_1448,1
id_1449,1
id_1450,1
id_1451,1
id_1452,1
id_1453,1
id_1454,1
id_1455,1
id_1456,1
id_1457,1
id_1458,1
id_1459,1
id_1460,1
id_1461,1
id_1462,1
id_1463,1
id_1464,1
id_1465,1
id_1466,1
id_1467,1
id_1468,1
id_1469,1
id_1470,1
id_1471,1
id_1472,1
id_1473,1
id_1474,1
id_1475,1
id_1476,1
id_1477,1
id_1478,1
id_1479,1
id_1480,1
id_1481,1
id_1482,1
id_1483,1
id_1484,1
id_1485,1
id_1486,1
id_1487,1
id_1488,1
id_1489,1
id_1490,1
id_1491,1
id_1492,1
id_1493,1
id_1494,1
id_1495,1
id_1496,1
id_1497,1
id_1498,1
id_1499,1
id_1500,1
id_1501,1
id_1502,1
id_1503,1
id_1504,1
id_1505,1
id_1506,1
id_1507,1
id_1508,1
id_1509,1
id_1510,1
id_1511,1
id_1512,1
id_1513,1
id_1514,1
id_1515,1
id_1516,1
id_1517,1
id_1518,1
id_1519,1
id_1520,1
id_1521,1
id_1522,1
id_1523,1
id_1524,1
id_1525,1
id_1526,1
id_1527,1
id_1528,1
id_1529,1
id_1530,1
id_1531,1
id_1532,1
id_1533,1
id_1534,1
id_1535,1
id_1536,1
id_1537,1
id_1538,1
id_1539,1
id_1540,1
id_1541,1
id_1542,1
id_1543,1
id_1544,1
id_1545,1
id_1546,1
id_1547,1
id_1548,1
id_1549,1
id_1550,1
id_1551,1
id_1552,1
id_1553,1
id_1554,1
id_1555,1
id_1556,1
id_1557,1
id_1558,1
id_1559,1
id_1560,1
id_1561,1
id_1562,1
id_1563,1
id_1564,1
id_1565,1
id_1566,1
id_1567,1
id_1568,1
id_1569,1
id_1570,1
id_1571,1
id_1572,1
id_1573,1
id_1574,1
id_1575,1
id_1576,1
id_1577,1
id_1578,1
id_1579,1
id_1580,1
id_1581,1
id_1582,1
id_1583,1
id_1584,1
id_1585,1
id_1586,1
id_1587,1
id_1588,1
id_1589,1
id_1590,1
id_1591,1
id_1592,1
id_1593,1
id_1594,1
id_1595,1
id_1596,1
id_1597,1
id_1598,1
id_1599,1
id_1600,1
id_1601,1
id_1602,1
id_1603,1
id_1604,1
id_1605,1
id_1606,1
id_1607,1
id_1608,1
id_1609,1
id_1610,1
id_1611,1
id_1612,1
id_1613,1
id_1614,1
id_1615,1
id_1616,1
id_1617,1
id_1618,1
id_1619,1
id_1620,1
id_1621,1
id_1622,1
id_1623,1
id_1624,1
id_1625,1
id_1626,1
id_1627,1
id_1628,1
id_1629,1
id_1630,1
id_1631,1
id_1632,1
id_1633,1
id_1634,1
id_1635,1
id_1636,1
id_1637,1
id_1638,1
id_1639,1
id_1640,1
id_1641,1
id_1642,1
id_1643,1
id_1644,1
id_1645,1
id_1646,1
id_1647,1
id_1648,1
id_1649,1
id_1650,1
id_1651,1
id_1652,1
id_1653,1
id_1654,1
id_1655,1
id_1656,1
id_1657,1
id_1658,1
id_1659,1
id_1660,1
id_1661,1
id_1662,1
id_1663,1
id_1664,1
id_1665,1
id_1666,1
id_1667,1
id_1668,1
id_1669,1
id_1670,1
id_1671,1
id_1672,1
id_1673,1
id_1674,1
id_1675,1
id_1676,1
id_1677,1
id_1678,1
id_1679,1
id_1680,1
id_1681,1
id_1682,1
id_1683,1
id_1684,1
id_1685,1
id_1686,1
id_1687,1
id_1688,1
id_1689,1
id_1690,1
id_1691,1
id_1692,1
id_1693,1
id_1694,1
id_1695,1
id_1696,1
id_1697,1
id_1698,1
id_1699,1
id_1700,1
id_1701,1
id_1702,1
id_1703,1
id_1704,1
id_1705,1
id_1706,1
id_1707,1
id_1708,1
id_1709,1
id_1710,1
id_1711,1
id_1712,1
id_1713,1
id_1714,1
id_1715,1
id_1716,1
id_1717,1
id_1718,1
id_1719,1
id_1720,1
id_1721,1
id_1722,1
id_1723,1
id_1724,1
id_1725,1
id_1726,1
id_1727,1
id_1728,1
id_1729,1
id_1730,1
id_1731,1
id_1732,1
id_1733,1
id_1734,1
id_1735,1
id_1736,1
id_1737,1
id_1738,1
id_1739,1
id_1740,1
id_1741,1
id_1742,1
id_1743,1
id_1744,1
id_1745,1
id_1746,1
id_1747,1
id_1748,1
id_1749,1
id_1750,1
id_1751,1
id_1752,1
id_1753,1
id_1754,1
id_1755,1
id_1756,1
id_1757,1
id_1758,1
id_1759,1
id_1760,1
id_1761,1
id_1762,1
id_1763,1
id_1764,1
id_1765,1
id_1766,1
id_1767,1
id_1768,1
id_1769,1
id_1770,1
id_1771,1
id_1772,1
id_1773,1
id_1774,1
id_1775,1
id_1776,1
id_1777,1
id_1778,1
id_1779,1
id_1780,1
id_1781,1
id_1782,1
id_1783,1
id_1784,1
id_1785,1
id_1786,1
id_1787,1
id_1788,1
id_1789,1
id_1790,1
id_1791,1
id_1792,1
id_1793,1
id_1794,1
id_1795,1
id_1796,1
id_1797,1
id_1798,1
id_1799,1
id_1800,1
id_1801,1
id_1802,1
id_1803,1
id_1804,1
id_1805,1
id_1806,1
id_1807,1
id_1808,1
id_1809,1
id_1810,1
id_1811,1
id_1812,1
id_1813,1
id_1814,1
id_1815,1
id_1816,1
id_1817,1
id_1818,1
id_1819,1
id_1820,1
id_1821,1
id_1822,1
id_1823,1
id_1824,1
id_1825,1
id_1826,1
id_1827,1
id_1828,1
id_1829,1
id_1830,1
id_1831,1
id_1832,1
id_1833,1
id_1834,1
id_1835,1
id_1836,1
id_1837,1
id_1838,1
id_1839,1
id_1840,1
id_1841,1
id_1842,1
id_1843,1
id_1844,1
id_1845,1
id_1846,1
id_1847,1
id_1848,1
id_1849,1
id_1850,1
id_1851,1
id_1852,1
id_1853,1
id_1854,1
id_1855,1
id_1856,1
id_1857,1
id_1858,1
id_1859,1
id_1860,1
id_1861,1
id_1862,1
id_1863,1
id_1864,1
id_1865,1
id_1866,1
id_1867,1
id_1868,1
id_1869,1
id_1870,1
id_1871,1
id_1872,1
id_1873,1
id_1874,1
id_1875,1
id_1876,1
id_1877,1
id_1878,1
id_1879,1
id_1880,1
id_1881,1
id_1882,1
id_1883,1
id_1884,1
id_1885,1
id_1886,1
id_1887,1
id_1888,1
id_1889,1
id_1890,1
id_1891,1
id_1892,1
id_1893,1
id_1894,1
id_1895,1
id_1896,1
id_1897,1
id_1898,1
id_1899,1
id_1900,1
id_1901,1
id_1902,1
id_1903,1
id_1904,1
id_1905,1
id_1906,1
id_1907,1
id_1908,1
id_1909,1
id_1910,1
id_1911,1
id_1912,1
id_1913,1
id_1914,1
id_1915,1
id_1916,1
id_1917,1
id_1918,1
id_1919,1
id_1920,1
id_1921,1
id_1922,1
id_1923,1
id_1924,1
id_1925,1
id_1926,1
id_1927,1
id_1928,1
id_1929,1
id_1930,1
id_1931,1
id_1932,1
id_1933,1
id_1934,1
id_1935,1
id_1936,1
id_1937,1
id_1938,1
id_1939,1
id_1940,1
id_1941,1
id_1942,1
id_1943,1
id_1944,1
id_1945,1
id_1946,1
id_1947,1
id_1948,1
id_1949,1
id_1950,1
id_1951,1
id_1952,1
id_1953,1
id_1954,1
id_1955,1
id_1956,1
id_1957,1
id_1958,1
id_1959,1
id_1960,1
id_1961,1
id_1962,1
id_1963,1
id_1964,1
id_1965,1
id_1966,1
id_1967,1
id_1968,1
id_1969,1
id_1970,1
id_1971,1
id_1972,1
id_1973,1
id_1974,1
id_1975,1
id_1976,1
id_1977,1
id_1978,1
id_1979,1
id_1980,1
id_1981,1
id_1982,1
id_1983,1
id_1984,1
id_1985,1
id_1986,1
id_1987,1
id_1988,1
id_1989,1
id_1990,1
id_1991,1
id_1992,1
id_1993,1
id_1994,1
id_1995,1
id_1996,1
id_1997,1
id_1998,1
id_1999,1
id_2000,1
id_2001,1
id_2002,1
id_2003,1
id_2004,1
id_2005,1
id_2006,1
id_2007,1
id_2008,1
id_2009,1
id_2010,1
id_2011,1
id_2012,1
id_2013,1
id_2014,1
id_2015,1
id_2016,1
id_2017,1
id_2018,1
id_2019,1
id_2020,1
id_2021,1
id_2022,1
id_2023,1
id_2024,1
id_2025,1
id_2026,1
id_2027,1
id_2028,1
id_2029,1
id_2030,1
id_2031,1
id_2032,1
id_2033,1
id_2034,1
id_2035,1
id_2036,1
id_2037,1
id_2038,1
id_2039,1
id_2040,1
id_2041,1
id_2042,1
id_2043,1
id_2044,1
id_2045,1
id_2046,1
id_2047,1
id_2048,1
id_2049,1
id_2050,1
id_2051,1
id_2052,1
id_2053,1
id_2054,1
id_2055,1
id_2056,1
id_2057,1
id_2058,1
id_2059,1
id_2060,1
id_2061,1
id_2062,1
id_2063,1
id_2064,1
id_2065,1
id_2066,1
id_2067,1
id_2068,1
id_2069,1
id_2070,1
id_2071,1
id_2072,1
id_2073,1
id_2074,1
id_2075,1
id_2076,1
id_2077,1
id_2078,1
id_2079,1
id_2080,1
id_2081,1
id_2082,1
id_2083,1
id_2084,1
id_2085,1
id_2086,1
id_2087,1
id_2088,1
id_2089,1
id_2090,1
id_2091,1
id_2092,1
id_2093,1
id_2094,1
id_2095,1
id_2096,1
id_2097,1
id_2098,1
id_2099,1
id_2100,1
id_2101,1
id_2102,1
id_2103,1
id_2104,1
id_2105,1
id_2106,1
id_2107,1
id_2108,1
id_2109,1
id_2110,1
id_2111,1
id_2112,1
id_2113,1
id_2114,1
id_2115,1
id_2116,1
id_2117,1
id_2118,1
id_2119,1
id_2120,1
id_2121,1
id_2122,1
id_2123,1
id_2124,1
id_2125,1
id_2126,1
id_2127,1
id_2128,1
id_2129,1
id_2130,1
id_2131,1
id_2132,1
id_2133,1
id_2134,1
id_2135,1
id_2136,1
id_2137,1
id_2138,1
id_2139,1
id_2140,1
